timestamp,speed,gps_speed,acceleration,yaw_rate,distance_to_vehicle,braking_force,steering_angle,event_type,severity,acceleration_var,steering_smoothness,speed_fluctuation,braking_before_event,cumulative_distance,jerk,road_condition,time_since_last_event,road_type_suburban,road_type_urban,weather_fog,weather_rain,weather_wet
2025-03-11 08:26:13,0.14950323481860417,0.21039159101793736,0.9672835118872369,0.8925954306397855,0.7071101102639065,0.6144533039913539,1.6632668422167283,Lane Departure,Moderate,0.6005613325569088,0.6234599053149963,0.2505366012013768,0.5397158650950725,32.77157061798009,4.101908952963678,highway_rain,1.0,False,False,False,True,False
2025-03-11 08:58:42,0.5603941100876998,0.5315866800138422,0.5034497967572111,-0.5761535927948699,0.29699916393106773,0.6789364268707166,-1.3025457028608483,Tailgating Risk,Moderate,0.40952295236740754,0.4346653876955156,0.5787094957182791,0.9545775452111593,73.8395833104302,0.353479463876917,suburban_fog,1.0,True,False,True,False,False
2025-03-11 09:21:41,0.5524000012286853,0.5224553716525249,0.03162810062721655,0.9156267333737678,0.6424073332635245,0.06578687069392633,-1.3589352914384896,Tailgating Risk,Moderate,0.6625776381819272,0.33034467173891396,0.2752231447671928,0.38983025925139353,102.38989060405584,-1.8037612050284049,urban_wet,1.0,False,True,False,False,True
2025-03-11 08:11:16,0.6581295808467346,0.6440940033762133,0.8530642762475122,-0.21360482142460932,0.9907734565964397,0.8833641262495686,-1.6326517155750255,Lane Departure,Moderate,0.26517587226569317,0.16679339854770353,0.8227685746179673,0.38667485756113273,14.108458259669248,0.7660205447529391,urban_fog,1.0,False,True,True,False,False
2025-03-11 08:18:34,0.003449579941254388,0.03815886901670773,0.20940467034908566,0.24445835793027818,0.47107626645013867,0.15670815642386463,-1.5030929540874391,Harsh Acceleration,Moderate,0.32720207473877017,0.3444776825248407,0.22054996927884957,0.003027299760408765,23.22611303956694,-1.143110082412455,highway_wet,1.0,False,False,False,False,True
2025-03-11 09:18:30,0.5917525601736705,0.5819625758397922,0.6615095754207436,-1.284509942877416,0.5423591584259261,0.2636313081805527,-0.4356052116506899,Emergency Braking,Critical,0.6824390547632457,0.6134478668330774,0.3068229904043633,0.5988739086663443,98.5656396139697,3.8904399183112672,urban_wet,1.0,False,True,False,False,True
2025-03-11 08:38:46,0.7063529190953353,0.713205259835924,0.8734770413300903,1.414448009232517,0.6234551117262116,0.1560927875136387,1.4167781697580444,Emergency Braking,Critical,0.5638028685096119,0.4500376233807117,0.8115715298519512,0.8580990628615368,48.82970034220858,3.056700628270163,suburban_clear,1.0,True,False,False,False,False
2025-03-11 09:09:51,0.6037564290024674,0.5879286243703055,0.1288823994883988,-0.9342055116938767,0.4544031385030597,0.8374582072269604,1.637560813509415,Emergency Braking,Critical,0.3974862359268877,0.41853147497284543,0.30969079781003483,0.6698628077986345,87.69701158338103,-0.9520141927254726,suburban_rain,1.0,True,False,False,True,False
2025-03-11 08:22:39,0.1438826501734639,0.14772000946483427,0.7592848819550361,1.3034906442376886,0.17362158673023526,0.8654893854987283,0.9631798621969623,Lane Departure,Moderate,0.7604200798053588,0.4563304414590666,0.48226417953470496,0.022065232943171878,28.30336361198449,3.735992220406435,urban_wet,1.0,False,True,False,False,True
2025-03-11 08:10:04,0.4902857493035836,0.48889659691744075,0.4351167717606384,1.0479830452776067,0.6914475853017906,0.41193332703518526,0.7593579887984852,Lane Departure,Moderate,0.5985866422094148,0.5413221275747956,0.6227417980558706,0.7590564844966261,12.54663564654042,-0.212007519799509,urban_clear,1.0,False,True,False,False,False
2025-03-11 09:11:27,0.6686997253045912,0.660282674077499,0.3070417597165359,0.24428498059411116,0.38442024339297737,0.22243848523404958,-1.505528152466725,Harsh Acceleration,Moderate,0.6632246418931808,0.5090529986682983,0.7153721546631957,0.736654956966847,89.68868546146759,-1.984192691731666,suburban_fog,1.0,True,False,True,False,False
2025-03-11 08:50:35,0.824161775156907,0.7989217121558192,0.6350117102605045,1.2230298903027932,0.8540605237097453,0.5520452735647429,0.9309891330025247,Emergency Braking,Critical,0.6111836148506464,0.7134070455615595,0.5193289259108625,0.9021513743888077,63.54374272937287,3.3129975344401092,highway_clear,1.0,False,False,False,False,False
2025-03-11 09:21:31,0.9497744158288268,0.9228767270995248,0.08711234867013229,1.0132504105696716,0.3452750205439652,0.6590900336993738,1.6732480156911762,Emergency Braking,Critical,0.5542718484331848,0.6241892532759106,0.8026478608890857,0.24849435845203485,102.16918274916908,-4.877135374969232,highway_clear,1.0,False,False,False,False,False
2025-03-11 08:09:27,0.5610210970775328,0.5791508721288745,0.2148723378732736,0.5985179612983759,0.6353688496979338,0.6461182342481335,0.7839639977855489,Harsh Acceleration,Moderate,0.5666541477382412,0.5050237015107439,0.5601022727674569,0.00896618319132037,11.767942431396204,-3.934720670829462,urban_rain,1.0,False,True,False,True,False
2025-03-11 08:58:56,0.06823071081819737,0.06617233939531614,0.04040308964298284,-0.15695892417694593,0.050482714420009386,0.04325598552489898,0.7096900286374939,Lane Departure,Moderate,0.6033736608714055,0.8731183881192559,0.5084349680486677,0.2812344556959975,74.09982078490349,-0.2466681345418577,suburban_rain,1.0,True,False,False,True,False
2025-03-11 08:45:11,0.6614282896976562,0.672588029841358,0.47288802495897175,1.1486057119574458,0.2777707043021889,0.5218270305320677,-0.2370438804230703,Emergency Braking,Critical,0.44083258591134833,0.6374504549876734,0.460600252182286,0.5000300437847287,56.84606910417877,2.8303157929410023,urban_wet,1.0,False,True,False,False,True
2025-03-11 08:31:05,0.5820100575946021,0.5467204970140986,0.2566340762608925,-1.4955700887622292,0.06860590786081887,0.9371866834013378,-0.4883414581313713,Harsh Acceleration,Moderate,0.3876497788083375,0.30839843599524797,0.34193992248068894,0.12107246172675096,39.16185792431099,0.0770641459309964,highway_wet,1.0,False,False,False,False,True
2025-03-11 08:08:07,0.1934888707487913,0.24150056517635604,0.8159406657275345,1.6498429627078945,0.23602187914781642,0.8224120181650848,0.47753147430888626,Emergency Braking,Critical,0.6689396432110545,0.4403344632139331,0.4213485226008713,0.5518891261020453,10.036854081104885,2.7165047104129196,urban_fog,1.0,False,True,True,False,False
2025-03-11 09:18:22,0.5735521456418141,0.5729600682585947,0.6064304917431061,-0.10925930740602541,0.932654066069623,0.08842736110434399,1.3279082769932404,Tailgating Risk,Moderate,0.36955111139525776,0.5399066615797978,0.7750191059680275,0.8101834390186469,98.39296338210336,1.4090863331640917,suburban_wet,1.0,True,False,False,False,True
2025-03-11 08:33:31,0.41050338935083075,0.40309285569161385,0.8237261127187903,0.9973939543191447,0.31852998215378187,0.9781664505255467,-0.9277702537556817,Emergency Braking,Critical,0.747079113709721,0.6493809910293311,0.4671053124187357,0.7759898096301495,42.24208627557185,0.2083613819216518,highway_clear,1.0,False,False,False,False,False
2025-03-11 08:43:06,0.9554236041528197,0.884861009750382,0.035846128687652745,0.2500001366109937,0.4517514078516308,0.6275573044857051,-0.002311084001451521,Emergency Braking,Critical,0.8827628666615794,0.5182562973315679,0.5994438279806237,0.9300559854860395,54.247059613209416,-5.6822168361863525,highway_wet,1.0,False,False,False,False,True
2025-03-11 09:20:56,0.10290042725528376,0.12391764123191384,0.6332973950380469,0.2960934877099157,0.16788067812309948,0.5154475552735119,-0.23237219166651188,Lane Departure,Moderate,0.591171565182443,0.6051379393502199,0.07062135719779566,0.40851108438219985,101.5048336213379,-1.539008915500844,highway_clear,1.0,False,False,False,False,False
2025-03-11 08:50:14,0.007108362997005402,0.0527551499511017,0.39224005243869875,1.3174067180430002,0.7968796211055679,0.36711602689562517,-0.9069659595277271,Emergency Braking,Critical,0.670753153588746,0.1047854003194364,0.21091366177629134,0.6082315110092091,63.10864621741499,-2.9967498520419484,urban_fog,1.0,False,True,True,False,False
2025-03-11 08:35:25,0.7846452633878715,0.7753002738678669,0.8708070051106569,-1.0503115893969739,0.041746066298659026,0.8680227889426663,1.6796092505120885,Lane Departure,Moderate,0.8017180716718958,0.5487025049857858,0.5459973555672069,0.8226613888626834,44.61245300172288,-0.6285523007644369,highway_wet,1.0,False,False,False,False,True
2025-03-11 08:35:19,0.7896912742867286,0.779213139670003,0.7545827861502901,0.038658952368137295,0.279922027334607,0.8121631192603146,0.39726849725646496,Harsh Acceleration,Moderate,0.566746521854408,0.6649522900217223,0.39298995538536124,0.2816070693107734,44.49401219879738,0.937421484078078,urban_fog,1.0,False,True,True,False,False
2025-03-11 08:56:08,0.5373192662739849,0.5752956636296647,0.7910956532929165,0.26608177285916357,0.09119579745424701,0.15298976115832366,-0.48330431279246333,Harsh Acceleration,Moderate,0.4002892658193824,0.4841817151129858,0.34684075345839804,0.5156748606761573,70.58045045123268,3.031473851649902,suburban_clear,1.0,True,False,False,False,False
2025-03-11 08:38:11,0.7938291374394422,0.7804110145626508,0.6496121576977845,-1.2414370633337615,0.4725638527208956,0.04200480432030628,0.2336081571562076,Emergency Braking,Critical,0.31300850815587955,0.7986335329392034,0.602035619555456,0.11888010278224466,48.12037906725789,2.510037306126379,suburban_wet,1.0,True,False,False,False,True
2025-03-11 08:01:53,0.9251995571376177,0.8849912878185984,0.17037591558917814,-0.15573677498966956,0.777554572585011,0.5165986698283438,0.46681146980500565,Lane Departure,Moderate,0.5387964424802554,0.6572653212816985,0.872718543388632,0.03885175815516677,2.3778086818882342,-4.0253675412265615,suburban_clear,1.0,True,False,False,False,False
2025-03-11 08:53:03,0.45770926173908133,0.4313555652268483,0.2241437808878019,-0.3512495072092818,0.5312746278173656,0.025599942157185713,0.18616014020678687,Lane Departure,Moderate,0.45920665526445603,0.10912679262134106,0.2537780552916573,0.6336521963635229,66.63185724554667,-0.856734689426311,highway_rain,1.0,False,False,False,True,False
2025-03-11 08:48:55,0.24803706234929468,0.2798164646564036,0.3007371482179189,-1.3321115324988626,0.4120659004313465,0.24164632877573125,0.33538374494790857,Harsh Acceleration,Moderate,0.7462574884024624,0.5266596091680116,0.49611441587178834,0.7765498734648427,61.61965196123539,-3.2920912896564793,urban_clear,1.0,False,True,False,False,False
2025-03-11 08:51:22,0.19473499296641417,0.21103211417419965,0.48139941895980604,-0.014087704907955743,0.78456781087034,0.29709260461380066,0.050790282171773914,Emergency Braking,Critical,0.6038251960890179,0.5654391119659883,0.37720509206712016,0.0069256648096840895,64.49022366993793,2.732136146271487,urban_clear,1.0,False,True,False,False,False
2025-03-11 08:51:05,0.2973777783715784,0.33677081922026647,0.5837750540596048,-1.1075374571792895,0.3048582597074193,0.002698568633009636,1.4958916622056522,Tailgating Risk,Moderate,0.6519212246098334,0.4884907933846562,0.21136334525413736,0.9737493558941432,64.17849659973378,-0.0333594498207145,urban_rain,1.0,False,True,False,True,False
2025-03-11 08:28:43,0.5000711772172411,0.5188938881668057,0.3322021813897599,0.8151776507743024,0.869905482808184,0.7526758430133464,-0.17093110594316177,Harsh Acceleration,Moderate,0.3481256106939292,0.3846421230172414,0.4607635776794805,0.4464660233033116,36.048147270630146,-2.348492071268136,highway_clear,1.0,False,False,False,False,False
2025-03-11 08:37:06,0.7737060072480795,0.7455992677143028,0.3800203678686125,1.6843216767814686,0.44218991788266326,0.4167271789073753,0.09949963643796675,Emergency Braking,Critical,0.4457416317337426,0.6048345708884001,0.5615766194653313,0.6280589513483109,46.76790518272572,-2.625725665889699,suburban_clear,1.0,True,False,False,False,False
2025-03-11 08:14:30,0.38179538151223,0.41618540792660935,0.08095729653766204,1.2003415634058676,0.4051130752730713,0.716323805200718,1.0892595676852481,Harsh Acceleration,Moderate,0.672938865306047,0.67839177219573,0.3797365110208195,0.5525730061187273,18.2039818808904,0.2156860241344582,suburban_clear,1.0,True,False,False,False,False
2025-03-11 08:34:19,0.9451322925927781,0.8960797763392356,0.04875088980744757,0.8025601029560232,0.286642476650563,0.46129750610650905,0.36323611617073986,Harsh Acceleration,Moderate,0.7644118861724094,0.2050996054086559,0.7908397459245222,0.1341411306508793,43.23037760159571,-5.406089636154597,highway_clear,1.0,False,False,False,False,False
2025-03-11 09:17:46,0.3029985502086423,0.3403116628822788,0.7477427393966515,-1.4660574097057248,0.7385313243140414,0.6863669655597558,0.8197760158302027,Emergency Braking,Critical,0.571520272235541,0.7104800850115736,0.28614459948517723,0.7080484578932473,97.61430649340032,2.4380099120348415,urban_clear,1.0,False,True,False,False,False
2025-03-11 08:26:29,0.19200711239898494,0.23269133568514616,0.745834170971774,-1.2420641186436308,0.8716683886945092,0.3139474438581809,-0.5902613325529499,Emergency Braking,Critical,0.5504218417141398,0.3400680590304872,0.44315824258219816,0.6021492805725909,33.072781313041176,3.0459207422933563,urban_wet,1.0,False,True,False,False,True
2025-03-11 09:12:38,0.09542711819396871,0.08669978405011064,0.7464207762381034,-0.7125461399473688,0.8769025425968012,0.06597069018768753,1.6813904493084502,Tailgating Risk,Moderate,0.6345305220551892,0.6261663668443569,0.471776182929393,0.3007856601782601,91.1501097305981,3.199628801567215,suburban_rain,1.0,True,False,False,True,False
2025-03-11 08:38:35,0.5507084160192359,0.5700049971129533,0.7849519742675605,-0.14131396175508296,0.688580481484304,0.81917813893845,0.5548183938619431,Lane Departure,Moderate,0.734766626158173,0.37648519899169364,0.7667376920746717,0.21779647954605516,48.61068139607986,-0.4260879210638915,urban_wet,1.0,False,True,False,False,True
2025-03-11 09:21:33,0.0937448010147125,0.1341246586892767,0.8352660372036482,-0.58831840225,0.5842111308429306,0.9468023025074405,-0.43078861328364093,Lane Departure,Moderate,0.6702223753258583,0.4666059118571468,0.37627154357204906,0.587113609890612,102.19644811907486,0.3126673327151086,suburban_clear,1.0,True,False,False,False,False
2025-03-11 08:09:38,0.022357796765627935,0.03465392966536485,0.18273710328264825,0.658633314738673,0.023614530284415083,0.5983044042612505,-1.6955643403958682,Tailgating Risk,Moderate,0.6371517825856843,0.5927743666418877,0.23819510229051621,0.1497579607957426,12.028279087742368,-1.9614777235036236,urban_clear,1.0,False,True,False,False,False
2025-03-11 08:48:11,0.8236402355937409,0.7741589359011183,0.8382593828808453,0.2009363511469687,0.6005147575422218,0.05436762283591274,-0.4938543396347975,Tailgating Risk,Moderate,0.7344229858680447,0.2291611033496334,0.4582070488024655,0.3908258455273096,60.6847344682062,0.5585629267451631,urban_wet,1.0,False,True,False,False,True
2025-03-11 08:33:15,0.556307879245219,0.5353831418559842,0.9718688060983134,0.22278388476155675,0.8367944852760362,0.6251480824475719,1.612581877415481,Emergency Braking,Critical,0.5603472742561577,0.48996488288540424,0.4157131647989736,0.10193300951097028,41.90370010428159,3.7430257678239256,urban_fog,1.0,False,True,True,False,False
2025-03-11 08:26:25,0.3040311596947536,0.29057078827838406,0.3403752021465594,1.66024827886822,0.43059677348183667,0.14478366324736483,-0.5580579179025839,Harsh Acceleration,Moderate,0.7124913801353161,0.515327545023615,0.38821269879499265,0.698124087367497,32.98835517695308,-2.5612538398462075,highway_rain,1.0,False,False,False,True,False
2025-03-11 08:34:02,0.776396219738235,0.7660754764660687,0.5269483204709298,0.8008072720528575,0.13133322676521858,0.6146598959100202,0.04453119462546608,Harsh Acceleration,Moderate,0.2644118341325742,0.11367153917729506,0.5904867667051472,0.221729101887332,42.87590606770598,-1.0331523049419051,suburban_rain,1.0,True,False,False,True,False
2025-03-11 08:23:40,0.16811172943360364,0.19955190783040244,0.9801073123208268,1.2644453866223115,0.41124337190227933,0.0389646413435789,0.8651034883642205,Emergency Braking,Critical,0.9051430288542837,0.5236101149589117,0.3074501943287147,0.7085552510114836,29.611126171300153,5.631249689015759,highway_fog,1.0,False,False,True,False,False
2025-03-11 09:20:26,0.5996557866528296,0.561543742479947,0.2265906039760524,0.8979207664067466,0.9567061589482606,0.0511150896705672,0.49587338186111585,Emergency Braking,Critical,0.6371043045580865,0.7869316620240108,0.5521814610103936,0.5896108765019767,100.8964765876433,-0.6468608111294181,urban_fog,1.0,False,True,True,False,False
2025-03-11 09:12:36,0.33232144112568496,0.3527401166925049,0.8496696983047831,0.9035033456172367,0.4219675869541393,0.31726381957346433,1.1963230136304188,Emergency Braking,Critical,0.6268652005947685,0.43343468337866975,0.20752025894676462,0.15854758427272125,91.12734120611206,4.044847205952452,suburban_wet,1.0,True,False,False,False,True
2025-03-11 09:11:54,0.867830043442096,0.8376240663270518,0.14980594003131908,-0.2388610231939851,0.5698053522587446,0.21118162891313894,1.2284070340795654,Lane Departure,Moderate,0.20007441375798332,0.5264194110304636,0.473716667730544,0.851620035757912,90.25961002460222,-0.3775436005733594,suburban_clear,1.0,True,False,False,False,False
2025-03-11 08:15:11,0.14179286146312403,0.19684659395249415,0.24768599156270937,0.35535344378428196,0.8455180353218947,0.7324298981467872,-0.25431247257258904,Emergency Braking,Critical,0.5962039360367063,0.7371278563570429,0.3424677862283325,0.4798719332197879,18.960253844419416,0.90904240811132,urban_clear,1.0,False,True,False,False,False
2025-03-11 08:56:59,0.26773711152604684,0.2631226459529293,0.1274526113169981,-0.3456294115340149,0.819122162785577,0.11800136146995122,0.6540530034950822,Emergency Braking,Critical,0.6008986473477576,0.7141987995929702,0.5399010946544694,0.06102106142888205,71.55237661594649,-0.9674293957633076,urban_clear,1.0,False,True,False,False,False
2025-03-11 08:30:15,0.21194759913701433,0.25402570331814306,0.5949861218797411,0.7088738079207378,0.4244381039980559,0.6774283025645912,-1.182766283591908,Lane Departure,Moderate,0.36358648129885707,0.15435782003481474,0.42387281427061596,0.39378259032052043,38.06075922967109,2.403429346639454,suburban_clear,1.0,True,False,False,False,False
2025-03-11 08:06:36,0.046026599538199486,0.052471310630945955,0.5281007767739025,-0.9738217729241196,0.6237099934790857,0.21172400010954887,-0.6591333307065625,Emergency Braking,Critical,0.4166334076332392,0.45709422177495534,0.3252693543344659,0.6219156863564822,8.16468651190131,-0.3253151541043748,highway_clear,1.0,False,False,False,False,False
2025-03-11 08:28:32,0.8749560403176249,0.8617698529277793,0.4567411077029888,-1.0810020574123405,0.9269375165758886,0.8746831330500606,-1.277970526730673,Emergency Braking,Critical,0.6866811013094097,0.18619324684146532,0.8019450093360552,0.4430375521317352,35.798457655166445,-0.288790652690192,highway_clear,1.0,False,False,False,False,False
2025-03-11 08:27:42,0.8587766659936418,0.8231282653913274,0.9528922166415095,-1.545814579361322,0.44640443788004025,0.006723442443749747,1.3212628786958693,Tailgating Risk,Moderate,0.6408505121268181,0.9132761023997402,0.4594682991856585,0.006348512711615759,34.689900220415964,0.9757516900881692,highway_clear,1.0,False,False,False,False,False
2025-03-11 09:16:35,0.20431344172500643,0.23003586387674896,0.761538179582768,0.8088455889693005,0.7557547136460494,0.5833541236219608,0.9312031383656132,Harsh Acceleration,Moderate,0.747184884434157,0.37196586391087444,0.21664315178930538,0.24383453903646862,96.1618806261624,-0.5907299750001636,highway_fog,1.0,False,False,True,False,False
2025-03-11 08:36:48,0.2681908668932579,0.2956212761044191,0.0556147070680621,1.5325585937291473,0.3451965607724671,0.166677332254115,-0.47473915747311435,Lane Departure,Moderate,0.7002295634026514,0.5493771666524577,0.23348613551350555,0.07516125928639977,46.35823282264669,-0.7292311184545244,highway_fog,1.0,False,False,True,False,False
2025-03-11 09:19:25,0.4950383457881353,0.5623847840080434,0.6378666479843423,-1.3954135215710948,0.4777312897783723,0.5595626584017573,-0.5558067705198665,Emergency Braking,Critical,0.3398156485451558,0.41529101401313356,0.4232569398666556,0.5573145949524916,99.62787625286046,-0.7617092013058779,suburban_wet,1.0,True,False,False,False,True
2025-03-11 09:15:08,0.9985236265038839,0.9377880266858178,0.06142746243090741,0.3992575319119016,0.7581598705480423,0.1597932619306226,1.4088466652957468,Emergency Braking,Critical,0.9174119487023047,0.6848695476475658,0.5406670000948712,0.34728360320509755,94.37290933055412,-5.104986170175723,urban_rain,1.0,False,True,False,True,False
2025-03-11 09:02:52,0.5195179030278233,0.5074412624238687,0.8715617625718559,-0.027190546407715024,0.831601484881206,0.6185017357100054,-1.3878109139021386,Emergency Braking,Critical,0.4717983454789839,0.34741063305132047,0.29534923595732954,0.05717096966262652,78.73335155306312,2.6468773814928888,urban_clear,1.0,False,True,False,False,False
2025-03-11 08:45:18,0.8025134799485303,0.7844961525328549,0.531965997339985,0.6999692904176101,0.42062196938791485,0.9530283864632905,1.6788160575748035,Emergency Braking,Critical,0.540794272669697,0.7987399266754392,0.4914170748000195,0.6119729039514424,57.01321364969898,2.064016152016104,suburban_wet,1.0,True,False,False,False,True
2025-03-11 08:01:05,0.08053381857284442,0.08836132178637951,0.8097239176580148,-0.03503568325385581,0.4926770271361016,0.557165893483655,0.3403351384296822,Tailgating Risk,Moderate,0.47120685274456775,0.08167681494739243,0.2184149944174995,0.7710339515573671,1.3627729069108376,0.8622369783682751,highway_wet,1.0,False,False,False,False,True
2025-03-11 09:09:26,0.8350218333279222,0.78818615177187,0.9067229681979443,1.2418737039390602,0.6272562299967895,0.10857792025225836,-1.109156761871507,Lane Departure,Moderate,0.6843437742205908,0.6801970841821209,0.46129336211026334,0.6693742147215814,87.14827254472469,2.573106678405912,urban_wet,1.0,False,True,False,False,True
2025-03-11 08:38:28,0.6153912256227798,0.6309988973604586,0.9601534748827166,-1.3476718005724813,0.16557450623508552,0.5783178962714495,-0.49442852088782374,Lane Departure,Moderate,0.7599646021651565,0.5343462747461291,0.6573938175419177,0.9119867274297105,48.46794583299407,0.1349889858037496,urban_fog,1.0,False,True,True,False,False
2025-03-11 08:25:06,0.9930088208662469,0.9750717177504569,0.09384752232436044,-1.0460204268637687,0.7306126157021761,0.5227600735673485,-1.4362667902072266,Tailgating Risk,Moderate,0.45478293824888916,0.22967147922904851,0.9737284522458165,0.8598386249636455,31.428908438620287,-3.8348541668741425,urban_clear,1.0,False,True,False,False,False
2025-03-11 08:12:48,0.027898015790806863,0.0672783602196555,0.15597639223312554,-0.031437300232976584,0.9668555444864244,0.26989704239262624,-1.4294776016545796,Emergency Braking,Critical,0.2918665788455359,0.3329077835560335,0.039703951653133285,0.46943473313183365,16.06077988011277,0.809655409816672,urban_wet,1.0,False,True,False,False,True
2025-03-11 08:57:46,0.6682339298346085,0.6725117712578301,0.4598667804799071,1.111044727718148,0.16515498634013487,0.7535433096205736,1.5007755358434778,Tailgating Risk,Moderate,0.4458426645766054,0.698932218606221,0.6149322645520349,0.10954446175820111,72.66577726468947,2.4916491012216686,urban_fog,1.0,False,True,True,False,False
2025-03-11 09:19:39,0.022937059578202967,0.05924281265292569,0.5134908857590714,-0.6723293649316425,0.004930099311476047,0.31737252792458764,0.9315625147313289,Lane Departure,Moderate,0.5656499412078052,0.34151343114571237,0.009080675241903924,0.21168273968063508,99.89417105234668,1.9598203348086043,suburban_rain,1.0,True,False,False,True,False
2025-03-11 09:00:19,0.13365033649199365,0.17973899932985488,0.7702010268649193,0.5576961008526132,0.4154429540867298,0.485104426537971,1.1393850737020248,Lane Departure,Moderate,0.3862051174256146,0.7423547789348115,0.27530619428815606,0.7110221864197581,75.74893199303352,3.55809091547662,highway_clear,1.0,False,False,False,False,False
2025-03-11 09:04:42,0.21696542389131823,0.22362930171627343,0.52150867523048,-1.340996407237295,0.1633253989175633,0.3915336382038522,1.5972104891272536,Emergency Braking,Critical,0.263113610169347,0.31722342010953974,0.5384785573094868,0.3645754564932911,81.10263626742093,-0.0072956858290593,suburban_clear,1.0,True,False,False,False,False
2025-03-11 09:22:34,0.3167579484405969,0.3085187441079074,0.9206405267973199,-0.01580653892043327,0.13290818494711376,0.12138292394924378,-1.6104028963954586,Emergency Braking,Critical,0.6206752329833131,0.37730048274518135,0.41275504184461637,0.4104643499785024,103.44993740088576,4.514436657278675,urban_clear,1.0,False,True,False,False,False
2025-03-11 08:40:32,0.4971738534862019,0.5375230763750454,0.000323773724899612,0.8072813824177683,0.3771644746103195,0.6263741535739313,-1.506450634708459,Lane Departure,Moderate,0.4465531758284703,0.0,0.6482011291834311,0.023750483433111716,50.99067528746385,-3.3672176112973724,highway_clear,1.0,False,False,False,False,False
2025-03-11 08:50:23,0.49612952258603993,0.48879311074869575,0.4879690032585242,0.36734428515463813,0.8891528562468829,0.4483208442467967,-0.5416508608100226,Emergency Braking,Critical,0.633408577253131,0.38559151710201944,0.4832634219144296,0.07266313861618266,63.27451234916868,0.925851155196512,suburban_fog,1.0,True,False,True,False,False
2025-03-11 08:44:56,0.4870521476317118,0.43091921038727593,0.8374639670887849,-0.49988665150999373,0.8790520684646489,0.002344130186765954,0.830796973033138,Lane Departure,Moderate,0.41684293330847233,0.4322577516718172,0.6962977437009145,0.2135426412510184,56.52996614316822,2.897818269932885,urban_fog,1.0,False,True,True,False,False
2025-03-11 09:14:05,0.4962546130250367,0.4998097222471008,0.24081097752457437,0.4985553660421091,0.6114451147353327,0.5323734716384138,1.3069165210265326,Lane Departure,Moderate,0.5943719213926983,0.27751434268612074,0.38249670738796454,0.005896657084177753,93.0512107792786,-4.5313770692596265,urban_rain,1.0,False,True,False,True,False
2025-03-11 08:28:06,0.48778129281935145,0.49493358107995616,0.08035290716894455,1.616138407444361,0.1281608267097969,0.5626615953225231,1.5438586616707173,Harsh Acceleration,Moderate,0.4129159240016028,0.5204213374999739,0.35170868874497196,0.2958728432987904,35.21379080707176,-0.2787274629697047,urban_rain,1.0,False,True,False,True,False
2025-03-11 08:49:59,0.5337885313115369,0.5461802873247712,0.9872241075664454,-0.09980712114049581,0.09941793436510969,0.3627608989038577,1.6337386709905461,Harsh Acceleration,Moderate,0.2500701032735462,0.8435284269329193,0.5759153398581268,0.9924965395488515,62.808659602972526,0.9738437745515502,highway_clear,1.0,False,False,False,False,False
2025-03-11 08:51:00,0.3986626467563682,0.4514714961229253,0.7591892576167294,0.8967608403035895,0.6108114178400855,0.4232752946040708,-1.6458401586783877,Emergency Braking,Critical,0.37587126648573155,0.3254549658961693,0.4829617889092672,0.4501378915487611,64.0892841797244,0.9078805930877334,suburban_fog,1.0,True,False,True,False,False
2025-03-11 09:03:47,0.37267565027105576,0.4025990788627735,0.0254310425490899,1.1705341944082983,0.6800265939797787,0.4748357192388132,0.9487019273686595,Lane Departure,Moderate,0.8220254502780319,0.346075505305972,0.21250257355881746,0.5153177027419904,79.9725446822714,-0.7944815790447572,urban_rain,1.0,False,True,False,True,False
2025-03-11 08:57:45,0.4442110702221118,0.43445616987911223,0.044461299956201406,1.706944618512465,0.8920196922213102,0.10979469343938454,1.0019060328131781,Lane Departure,Moderate,0.46969665816312567,0.5258016134790022,0.43118661781035894,0.34895163729909057,72.64073171583155,-3.838246635786575,urban_wet,1.0,False,True,False,False,True
2025-03-11 09:03:15,0.38638519483473277,0.38873062179568246,0.8856583523616723,1.2074373232999378,0.570659848328815,0.9635233588735448,-1.6862769253062038,Emergency Braking,Critical,0.7929089978244813,0.6810014961684907,0.22169195247182272,0.5142379538354941,79.21689058052178,0.5781881890777216,suburban_fog,1.0,True,False,True,False,False
2025-03-11 08:25:17,0.12183857292248879,0.17559165129011045,0.15277113959409894,0.4886139066205838,0.452069973565274,0.22975282791012333,-0.9301267878481514,Lane Departure,Moderate,0.6483574549808756,0.5148998763816326,0.49560115290516726,0.3553578320432914,31.654784239579733,-3.864478345359271,highway_rain,1.0,False,False,False,True,False
2025-03-11 08:52:51,0.04612640453549044,0.08067172023390606,0.4040742710732419,1.6456880491667358,0.008590362192592849,0.30378917364429775,-1.472675987933775,Harsh Acceleration,Moderate,0.24837423505529785,0.21897568773453968,0.22966244304296968,0.624458630126587,66.38800918857623,0.7543312639733257,suburban_wet,1.0,True,False,False,False,True
2025-03-11 08:16:28,0.5350138533999643,0.5602245009857472,0.31410824367136203,-0.5148076874568003,0.5741279095784633,0.47088588977080087,1.2317454228651157,Emergency Braking,Critical,0.5336081386413211,0.5620174649261939,0.7489236503379975,0.889615949338703,20.569805754514217,0.063703212476178,urban_clear,1.0,False,True,False,False,False
